-9788156.830127,818687.741141,0.000000
-9822124.535253,581427.544750,0.000000
-9844531.766927,343482.777517,0.000000
-9855391.640390,105134.973573,0.000000
-9854710.513301,-133335.990075,0.000000
-9842487.989317,-371650.741999,0.000000
-9818716.917869,-609529.269932,0.000000
-9783383.390168,-846689.767854,0.000000
-9736466.731885,-1082847.464807,0.000000
-9677939.493400,-1317713.423376,0.000000
-9607767.439017,-1550993.295180,0.000000
-9525909.537085,-1782386.019947,0.000000
-9432317.953657,-2011582.453678,0.000000
-9326938.053087,-2238263.910084,0.000000
-9209708.409953,-2462100.597784,0.000000
-9080560.837912,-2682749.933739,0.000000
-8939420.442572,-2899854.710889,0.000000
-8786205.707380,-3113041.095007,0.000000
-8620828.623891,-3321916.422196,0.000000
-8443194.880835,-3526066.764173,0.000000
-8253204.130233,-3725054.223401,0.000000
-8050750.353752,-3918413.914032,0.000000
-7835722.358843,-4105650.577363,0.000000
-7608004.442349,-4286234.771898,0.000000
-7367477.269877,-4459598.567810,0.000000
-7114019.032964,-4625130.663443,0.000000
-6847506.964064,-4782170.827029,0.000000
-6567819.312953,-4930003.549824,0.000000
-6274837.919258,-5067850.776971,0.000000
-5968451.557007,-5194863.559370,0.000000
-5648560.281945,-5310112.443636,0.000000
-5315081.085678,-5412576.388175,0.000000
-4967955.259249,-5501129.962557,0.000000
-4607158.001632,-5574528.557216,0.000000
-4232710.988562,-5631391.305778,0.000000
-3844698.861347,-5670181.412079,0.000000
-3443290.927247,-5689183.594379,0.000000
-3028769.813599,-5686478.438887,0.000000
-2601569.427016,-5659913.642956,0.000000
-2162325.384154,-5607072.509995,0.000000
-1711942.151235,-5525240.776408,0.000000
-1251682.487735,-5411374.145006,0.000000
-783286.402262,-5262071.159202,0.000000
-309128.488363,-5073559.892898,0.000000
167576.397051,-4841713.262970,0.000000
642510.087651,-4562117.787984,0.000000
1109927.757583,-4230235.451870,0.000000
1562288.476777,-3841717.802094,0.000000
1989891.611547,-3392950.713702,0.000000
2380640.364382,-2881911.273641,0.000000
2720155.637111,-2309368.822378,0.000000
2992558.659405,-1680305.825174,0.000000
3182210.635743,-1005143.927993,0.000000
3276366.759619,-300053.994086,0.000000
3268048.050129,414347.485899,0.000000
3157887.113774,1115937.280484,0.000000
2953953.046179,1784648.322416,0.000000
2669655.469452,2405189.764565,0.000000
2320831.730077,2968065.437827,0.000000
1923211.483089,3469062.765179,0.000000
1490840.385763,3907953.256008,0.000000
1035427.313623,4287087.708464,0.000000
566306.167536,4610247.488882,0.000000
90704.814020,4881841.943235,0.000000
-385884.403625,5106406.295725,0.000000
-859340.357982,5288316.752090,0.000000
-1326599.076086,5431646.974284,0.000000
-1785400.294900,5540110.109419,0.000000
-2234090.172166,5617049.431158,0.000000
-2671470.736543,5665454.670818,0.000000
-3096686.203492,5687990.457922,0.000000
-3509137.538242,5687029.149687,0.000000
-3908418.326508,5664683.863969,0.000000
-4294266.593399,5622839.601137,0.000000
-4666528.523079,5563181.520835,0.000000
-5025131.058751,5487220.090982,0.000000
-5370061.141464,5396313.169251,0.000000
-5701349.927056,5291685.243570,0.000000
-6019060.749753,5174444.125617,0.000000
-6323279.917044,5045595.405283,0.000000
-6614109.652991,4906054.960602,0.000000
-6891662.678508,4756659.791613,0.000000
-7156058.043847,4598177.416044,0.000000
-7407417.922432,4431314.034030,0.000000
-7645865.145190,4256721.640452,0.000000
-7871521.306897,4075004.237715,0.000000
-8084505.315410,3886723.279314,0.000000
-8284932.284425,3692402.455107,0.000000
-8472912.692961,3492531.912629,0.000000
-8648551.751983,3287571.994770,0.000000
-8811948.931786,3077956.562238,0.000000
-8963197.613885,2864095.959247,0.000000
-9102384.839015,2646379.672499,0.000000
-9229591.128930,2425178.726432,0.000000
-9344890.364421,2200847.851818,0.000000
-9448349.705694,1973727.459832,0.000000
-9540029.544145,1744145.449538,0.000000
-9619983.476903,1512418.873291,0.000000
-9688258.297275,1278855.481636,0.000000
-9744893.995746,1043755.166891,0.000000
-9789923.767297,807411.322639,0.000000
-9823374.021771,570112.134692,0.000000
-9845264.394797,332141.817863,0.000000
-9855607.757411,93781.811801,0.000000
-9854410.223067,-144688.051540,0.000000
-9841671.151219,-382988.396806,0.000000
-9817383.147100,-620839.158791,0.000000
-9781532.057733,-857958.428988,0.000000
-9734096.964650,-1094061.283385,0.000000
-9675050.174234,-1328858.579394,0.000000
-9604357.207100,-1562055.709262,0.000000
-9521976.788490,-1793351.296466,0.000000
-9427860.842335,-2022435.820576,0.000000
-9321954.492434,-2248990.154689,0.000000
-9204196.075185,-2472683.997851,0.000000
-9074517.169520,-2693174.182852,0.000000
-8932842.651226,-2910102.837234,0.000000
-8779090.780719,-3123095.372418,0.000000
-8613173.335771,-3331758.272173,0.000000
-8434995.803748,-3535676.647419,0.000000
-8244457.651792,-3734411.519163,0.000000
-8041452.698395,-3927496.785267,0.000000
-7825869.616197,-4114435.819424,0.000000
-7597592.604115,-4294697.642041,0.000000
-7356502.277590,-4467712.592359,0.000000
-7102476.839677,-4632867.418905,0.000000
-6835393.613866,-4789499.690799,0.000000
-6555131.043386,-4936891.415371,0.000000
-6261571.293230,-5074261.727502,0.000000
-5954603.632796,-5200758.492968,0.000000
-5634128.832592,-5315448.641734,0.000000
-5300064.882659,-5417307.018005,0.000000
-4952354.440140,-5505203.502962,0.000000
-4590974.548029,-5577888.136110,0.000000
-4215949.349340,-5633973.936821,0.000000
-3827366.768364,-5671917.118378,0.000000
-3425400.466851,-5689994.409089,0.000000
-3010338.839393,-5686277.278081,0.000000
-2582623.428950,-5658603.057835,0.000000
-2142899.968394,-5604543.347977,0.000000
-1692086.336126,-5521370.821803,0.000000
-1231463.083907,-5406026.882615,0.000000
-762793.815301,-5255094.929104,0.000000
-288484.344934,-5064787.913645,0.000000
188209.384624,-4830965.338482,0.000000
662915.728611,-4549205.033364,0.000000
1129821.620239,-4214970.107352,0.000000
1581302.011710,-3823931.075757,0.000000
2007558.629583,-3372522.211665,0.000000
2396393.043857,-2858812.878794,0.000000
2733341.871874,-2283721.843408,0.000000
3002494.952389,-1652440.600562,0.000000
3188277.991444,-975636.867614,0.000000
3278134.868355,-269708.364806,0.000000
3265383.067730,444596.267871,0.000000
3150988.825419,1145169.588585,0.000000
2943300.065007,1812101.568429,0.000000
2655889.496300,2430338.063926,0.000000
2304636.370019,2990624.974002,0.000000
1905224.794206,3488947.521596,0.000000
1471610.188241,3925214.357799,0.000000
1015399.304338,4301858.477410,0.000000
545830.647901,4622702.584087,0.000000
70051.130297,4892170.556428,0.000000
-406512.016060,5114796.207762,0.000000
-879788.434627,5294945.757205,0.000000
-1346753.047596,5436678.906125,0.000000
-1805175.103913,5543693.563940,0.000000
-2253423.049016,5619317.972983,0.000000
-2690315.714235,5666527.789025,0.000000
-3115009.981457,5687974.844998,0.000000
-3526916.370681,5686020.066232,0.000000
-3925635.680742,5662766.463918,0.000000
-4310911.384123,5620090.157180,0.000000
-4682593.776896,5559668.526251,0.000000
-5040612.900575,5483005.233897,0.000000
-5384958.022368,5391452.185468,0.000000
-5715662.033869,5286228.658732,0.000000
-6032789.552054,5168437.899084,0.000000
-6336427.818466,5039081.488056,0.000000
-6626679.722052,4899071.778830,0.000000
-6903658.440367,4749242.666043,0.000000
-7167483.318893,4590358.926525,0.000000
-7418276.701026,4423124.336989,0.000000
-7656161.490421,4248188.746124,0.000000
-7881259.279094,4066154.252939,0.000000
-8093688.913611,3877580.620861,0.000000
-8293565.401082,3682990.037737,0.000000
-8480999.078994,3482871.315497,0.000000
-8656094.989937,3277683.609218,0.000000
-8818952.415319,3067859.723600,0.000000
-8969664.532223,2853809.064911,0.000000
-9108318.165266,2635920.288128,0.000000
-9234993.611415,2414563.682013,0.000000
-9349764.520328,2190093.328969,0.000000
-9452697.816522,1962849.071605,0.000000
-9543853.652516,1733158.313808,0.000000
-9623285.384385,1501337.680684,0.000000
-9691039.562973,1267694.558847,0.000000
-9747155.935425,1032528.536150,0.000000
-9791667.452879,796132.757990,0.000000
-9824600.281088,558795.215739,0.000000
-9845973.811487,320799.981523,0.000000
-9855800.670891,82428.402632,0.000000
-9854086.728542,-156039.731942,0.000000
-9840831.099696,-394325.040839,0.000000
-9816026.145392,-632147.403817,0.000000
-9779657.468482,-869224.807756,0.000000
-9731703.906385,-1105272.173403,0.000000
-9672137.521523,-1340000.150744,0.000000
-9600923.590878,-1573113.870293,0.000000
-9518020.596661,-1804311.636792,0.000000
-9423380.220784,-2033283.550747,0.000000
-9316947.346637,-2259710.041816,0.000000
-9198660.072626,-2483260.296439,0.000000
-9068449.743217,-2703590.559933,0.000000
-8926241.004709,-2920342.290856,0.000000
-8771951.894926,-3133140.142327,0.000000
-8605493.978428,-3341589.741431,0.000000
-8426772.541951,-3545275.233468,0.000000
-8235686.868704,-3743756.552613,0.000000
-8032130.615217,-3936566.374427,0.000000
-7815992.320870,-4123206.698244,0.000000
-7587156.088630,-4303144.998754,0.000000
-7345502.486294,-4475809.875644,0.000000
-7090909.731649,-4640586.117824,0.000000
-6823255.243315,-4796809.084140,0.000000
-6542417.663203,-4943758.285229,0.000000
-6248279.488350,-5080650.031082,0.000000
-5940730.492077,-5206628.985542,0.000000
-5619672.170635,-5320758.442580,0.000000
-5285023.526626,-5422009.109903,0.000000
-4936728.601542,-5509246.154603,0.000000
-4574766.306050,-5581214.235648,0.000000
-4199163.281224,-5636520.224144,0.000000
-3810010.774547,-5673613.303949,0.000000
-3407486.855017,-5690762.169380,0.000000
-2991885.753952,-5686029.123335,0.000000
-2563656.742482,-5657241.079917,0.000000
-2123455.791373,-5601957.879164,0.000000
-1672214.352620,-5517439.077534,0.000000
-1211230.984160,-5400611.735594,0.000000
-742293.166507,-5248044.089849,0.000000
-267838.303004,-5055934.005997,0.000000
208836.108963,-4820127.703155,0.000000
683304.370419,-4536194.621258,0.000000
1149684.516498,-4199599.566783,0.000000
1600266.735580,-3806033.009579,0.000000
2025154.696573,-3351979.170358,0.000000
2412048.550717,-2835601.864791,0.000000
2746402.060419,-2257971.866969,0.000000
3012276.860773,-1624491.934813,0.000000
3194168.040894,-946076.398831,0.000000
3279713.439560,-239347.370233,0.000000
3262530.317896,474819.860667,0.000000
3143918.041534,1174340.212007,0.000000
2932499.346342,1839465.561027,0.000000
2642004.657576,2455380.125337,0.000000
2288350.595929,3013070.775745,0.000000
1887172.993750,3508718.110933,0.000000
1452335.958426,3942365.395017,0.000000
995344.108148,4316525.791462,0.000000
525341.056155,4635061.940411,0.000000
49393.421925,4902411.381891,0.000000
-427136.030328,5123106.024684,0.000000
-900227.164308,5301501.851601,0.000000
-1366893.353992,5441644.500995,0.000000
-1824933.015136,5547216.625901,0.000000
-2272736.617049,5621531.463092,0.000000
-2709139.593971,5667550.639746,0.000000
-3133311.343555,5687913.247088,0.000000
-3544671.827002,5684968.834151,0.000000
-3942828.970515,5660810.358064,0.000000
-4327531.629026,5617305.104673,0.000000
-4698634.161170,5556122.717590,0.000000
-5056069.669126,5478760.092099,0.000000
-5399829.717417,5386563.214129,0.000000
-5729948.911208,5280746.179910,0.000000
-6046493.133096,5162407.693389,0.000000
-6349550.545399,5032545.349281,0.000000
-6639224.691635,4892067.994614,0.000000
-6915629.197955,4741806.434869,0.000000
-7178883.698783,4582522.720132,0.000000
-7429110.702570,4414918.216048,0.000000
-7666433.181841,4239640.635925,0.000000
-7890972.722827,4057290.184877,0.000000
