-9669033.245358,-2985819.910011,0.000000
-9493165.925747,-3131900.058291,0.000000
-9306649.197799,-3274464.805252,0.000000
-9109272.265011,-3413206.196760,0.000000
-8900806.016316,-3547789.905270,0.000000
-8681001.547180,-3677851.405763,0.000000
-8449588.511144,-3802991.482496,0.000000
-8206273.286072,-3922770.916619,0.000000
-7950736.940305,-4036704.164613,0.000000
-7682632.986824,-4144251.784546,0.000000
-7401584.919709,-4244811.296846,0.000000
-7107183.538881,-4337706.071797,0.000000
-6798984.089879,-4422171.707814,0.000000
-6476503.281371,-4497339.188721,0.000000
-6139216.304151,-4562213.864194,0.000000
-5786554.078804,-4615648.954648,0.000000
-5417901.134384,-4656311.793744,0.000000
-5032594.819278,-4682640.317780,0.000000
-4629927.060597,-4692786.281991,0.000000
-4209150.789535,-4684540.158906,0.000000
-3769494.755052,-4655230.386212,0.000000
-3310193.368135,-4601586.165724,0.000000
-2830543.663175,-4519547.740766,0.000000
-2330011.895121,-4404000.113392,0.000000
-1808432.877708,-4248394.548026,0.000000
-1266387.018909,-4044207.065020,0.000000
-705927.309669,-3780170.613659,0.000000
-132012.688266,-3441239.118583,0.000000
444619.782665,-3007424.140329,0.000000
1001773.165835,-2453445.675442,0.000000
1495714.285190,-1752887.195746,0.000000
1850264.121628,-896630.087533,0.000000
1970611.538319,67826.760883,0.000000
1813169.771532,1023171.248721,0.000000
1433609.064766,1859008.935656,0.000000
927131.911213,2538040.426426,0.000000
365239.254097,3073744.429628,0.000000
-212056.299921,3493015.283716,0.000000
-784629.796869,3820483.625957,0.000000
-1342798.082250,4075399.835159,0.000000
-1882131.701312,4272219.964567,0.000000
-2400845.827207,4421778.019159,0.000000
-2898496.612033,4532286.178213,0.000000
-3375318.037248,4610067.821286,0.000000
-3831876.986203,4660073.036994,0.000000
-4268890.506396,4686239.039874,0.000000
-4687128.027061,4691744.109910,0.000000
-5087359.186358,4679188.875323,0.000000
-5470326.634109,4650727.685591,0.000000
-5836732.696955,4608165.285131,0.000000
-6187233.780887,4553029.019046,0.000000
-6522439.070755,4486623.530233,0.000000
-6842911.566567,4410072.744979,0.000000
-7149170.329648,4324352.500646,0.000000
-7441693.289151,4230316.193008,0.000000
-7720920.236810,4128715.151964,0.000000
-7987255.800600,4020214.989818,0.000000
-8241072.284114,3905408.839294,0.000000
-8482712.315236,3784828.165362,0.000000
-8712491.281014,3658951.666717,0.000000
-8930699.544845,3528212.659926,0.000000
-9137604.452865,3393005.248637,0.000000
-9333452.142026,3253689.512601,0.000000
-9518469.164891,3110595.900407,0.000000
-9692863.946973,2964028.971091,0.000000
-9856828.092078,2814270.600165,0.000000
-10010537.550323,2661582.742686,0.000000
-10154153.662313,2506209.828124,0.000000
-10287824.091725,2348380.847836,0.000000
-10411683.657303,2188311.184862,0.000000
-10525855.074036,2026204.227033,0.000000
-10630449.612191,1862252.797335,0.000000
-10725567.681801,1696640.429886,0.000000
-10811299.349307,1529542.515327,0.000000
-10887724.792141,1361127.335778,0.000000
-10954914.696338,1191557.006512,0.000000
-11012930.601494,1020988.339134,0.000000
-11061825.196822,849573.639028,0.000000
-11101642.571455,677461.448302,0.000000
-11132418.421632,504797.244151,0.000000
-11154180.216935,331724.101554,0.000000
-11166947.327280,158383.328416,0.000000
-11170731.111991,-15084.919327,0.000000
-11165534.971837,-188541.035574,0.000000
-11151354.364581,-361845.368086,0.000000
-11128176.784195,-534857.622000,0.000000
-11095981.703521,-707436.256170,0.000000
-11054740.479806,-879437.865477,0.000000
-11004416.222145,-1050716.541993,0.000000
-10944963.619459,-1221123.207403,0.000000
-10876328.727251,-1390504.908456,0.000000
-10798448.710888,-1558704.066410,0.000000
-10711251.542715,-1725557.670347,0.000000
-10614655.649766,-1890896.402945,0.000000
-10508569.508248,-2054543.685640,0.000000
-10392891.180363,-2216314.628082,0.000000
-10267507.788306,-2376014.864307,0.000000
-10132294.919510,-2533439.254984,0.000000
-9987115.956324,-2688370.431296,0.000000
-9831821.322390,-2840577.151340,0.000000
-9666247.636885,-2989812.434141,0.000000
-9490216.766702,-3135811.429090,0.000000
-9303534.765391,-3278288.969581,0.000000
-9105990.686464,-3416936.748165,0.000000
-8897355.257391,-3551420.036019,0.000000
-8677379.399550,-3681373.851043,0.000000
-8445792.578570,-3806398.455055,0.000000
-8202300.969371,-3926054.029749,0.000000
-7946585.421165,-4039854.340738,0.000000
-7678299.210636,-4147259.145980,0.000000
-7397065.577746,-4247665.034234,0.000000
-7102475.050452,-4340394.284410,0.000000
-6794082.585537,-4424681.208021,0.000000
-6471404.588991,-4499655.260412,0.000000
-6133915.940894,-4564319.961386,0.000000
-5781047.253914,-4617526.321501,0.000000
-5412182.770992,-4657938.980079,0.000000
-5026659.608759,-4683992.553835,0.000000
-4623769.572158,-4693834.661004,0.000000
-4202765.673576,-4685250.553505,0.000000
-3762877.106954,-4655561.990753,0.000000
-3303339.370215,-4601489.505366,0.000000
-2823451.717987,-4518961.910528,0.000000
-2322684.646961,-4402848.895427,0.000000
-1800880.883765,-4246580.895745,0.000000
-1258635.577045,-4041605.264716,0.000000
-698029.508750,-3776615.415145,0.000000
-124075.003660,-3436512.032785,0.000000
452386.697784,-3001241.848656,0.000000
1008957.372770,-2445473.922531,0.000000
1501551.009676,-1742859.315491,0.000000
1853572.118625,-884727.445538,0.000000
1970324.253782,80459.799656,0.000000
1809394.664992,1034837.323070,0.000000
1427499.749031,1868719.907829,0.000000
919819.108193,2545719.522024,0.000000
357424.645905,3079684.741603,0.000000
-219999.744967,3497547.066407,0.000000
-792511.952901,3823880.300777,0.000000
-1350522.990811,4077871.021237,0.000000
-1889651.727268,4273924.171775,0.000000
-2408138.560681,4422836.052310,0.000000
-2905553.052381,4532791.525499,0.000000
-3382136.385908,4610094.097186,0.000000
-3838459.296735,4659679.214257,0.000000
-4275240.834376,4685473.136270,0.000000
-4693251.390916,4690645.814816,0.000000
-5093260.978432,4677791.447960,0.000000
-5476012.287373,4649059.347995,0.000000
-5842207.499485,4606250.259968,0.000000
-6192502.776820,4550888.314159,0.000000
-6527507.012216,4484275.539921,0.000000
-6847782.895584,4407533.716783,0.000000
-7153849.177541,4321636.902086,0.000000
-7446183.485822,4227437.002937,0.000000
-7725225.325335,4125684.094451,0.000000
-7991379.054340,4017042.723707,0.000000
-8245016.724674,3902105.113239,0.000000
-8486480.730266,3781401.945695,0.000000
-8716086.241284,3655411.243751,0.000000
-8934123.420296,3524565.737000,0.000000
-9140859.427490,3389259.017218,0.000000
-9336540.227535,3249850.716081,0.000000
-9521392.213183,3106670.888623,0.000000
-9695623.661460,2960023.747228,0.000000
-9859426.037934,2810190.861345,0.000000
-10012975.163732,2657433.915294,0.000000
-10156432.258792,2501997.098747,0.000000
-10289944.873602,2344109.190509,0.000000
-10413647.720416,2183985.385205,0.000000
-10527663.413723,2021828.903755,0.000000
-10632103.128629,1857832.421522,0.000000
-10727067.184751,1692179.342389,0.000000
-10812645.562304,1525044.942558,0.000000
-10888918.356188,1356597.404137,0.000000
-10955956.173121,1186998.755676,0.000000
-11013820.476170,1016405.734372,0.000000
-11062563.880393,844970.582706,0.000000
-11102230.402760,672841.790728,0.000000
-11132855.668978,500164.793870,0.000000
-11154467.079368,327082.635225,0.000000
-11167083.935536,153736.600358,0.000000
-11170717.529106,-19733.167807,0.000000
-11165371.193445,-193187.066985,0.000000
-11151040.318889,-366485.439590,0.000000
-11127712.331642,-539487.976204,0.000000
-11095366.636117,-712053.111766,0.000000
-11053974.520139,-884037.407647,0.000000
-11003499.022052,-1055294.912475,0.000000
-10943894.758350,-1225676.494109,0.000000
-10875107.710061,-1395029.134534,0.000000
-10797074.965640,-1563195.178608,0.000000
-10709724.417681,-1730011.526552,0.000000
-10612974.410173,-1895308.758725,0.000000
-10506733.332524,-2058910.179601,0.000000
-10390899.155866,-2220630.765832,0.000000
-10265358.906495,-2380276.000773,0.000000
-10129988.070518,-2537640.574792,0.000000
-9984649.922870,-2692506.926857,0.000000
-9829194.772971,-2844643.598245,0.000000
-9663459.118182,-2993803.363347,0.000000
-9487264.695132,-3139721.095319,0.000000
-9300417.417721,-3282111.315196,0.000000
-9102706.189420,-3420665.361622,0.000000
-8893901.576178,-3555048.103822,0.000000
-8673754.325224,-3684894.101825,0.000000
-8441993.714209,-3809803.094093,0.000000
-8198325.715050,-3929334.661772,0.000000
-7942430.957780,-4043001.878327,0.000000
-7673962.482745,-4150263.700068,0.000000
-7392543.275775,-4250515.782228,0.000000
-7097763.592891,-4343079.310096,0.000000
-6789178.102211,-4427187.305529,0.000000
-6466302.907249,-4501967.691985,0.000000
-6128612.577733,-4566422.155136,0.000000
-5775537.419043,-4619399.490307,0.000000
-5406461.389051,-4659561.635608,0.000000
-5020721.374338,-4685339.879286,0.000000
-4617609.060450,-4694877.690912,0.000000
-4196377.545493,-4685955.086290,0.000000
-3756256.475828,-4655887.125625,0.000000
-3296482.448725,-4601385.643637,0.000000
-2816356.960162,-4518367.983439,0.000000
-2315354.785318,-4401688.465125,0.000000
-1793326.629498,-4244756.615969,0.000000
