5898063.985204,453612.268749,0.000000
5846898.689556,931228.001652,0.000000
5760746.494227,1403273.721402,0.000000
5640272.064244,1866962.314654,0.000000
5486395.966135,2319599.495054,0.000000
5300279.084551,2758611.544036,0.000000
5083303.519588,3181570.003555,0.000000
4837050.637947,3586212.839471,0.000000
4563277.011408,3970461.755819,0.000000
4263888.995403,4332435.504256,0.000000
3940916.681606,4670459.189043,0.000000
3596487.906951,4983069.707207,0.000000
3232802.924518,5269017.579833,0.000000
2852110.247416,5527265.520081,0.000000
2456684.073135,5756984.145346,0.000000
2048803.590233,5957545.276161,0.000000
1630734.367634,6128513.275444,0.000000
1204711.933998,6269634.872574,0.000000
772927.573635,6380827.891590,0.000000
337516.297972,6462169.266176,0.000000
-99453.101818,6513882.680014,0.000000
-535986.055267,6536326.123268,0.000000
-970168.427780,6529979.607356,0.000000
-1400171.128630,6495433.233095,0.000000
-1824253.297305,6433375.763479,0.000000
-2240764.253712,6344583.812710,0.000000
-2648144.392226,6229911.728442,0.000000
-3044925.189864,6090282.214471,0.000000
-3429728.486534,5926677.716420,0.000000
-3801265.181269,5740132.572915,0.000000
-4158333.473668,5531725.918876,0.000000
-4499816.764956,5302575.315486,0.000000
-4824681.318806,5053831.072448,0.000000
-5131973.768547,4786671.221965,0.000000
-5420818.544918,4502297.099822,0.000000
-5690415.287256,4201929.486755,0.000000
-5940036.290882,3886805.262379,0.000000
-6169024.034602,3558174.524163,0.000000
-6376788.824468,3217298.124854,0.000000
-6562806.583344,2865445.583217,0.000000
-6726616.810103,2503893.324722,0.000000
-6867820.727563,2133923.210793,0.000000
-6986079.634251,1756821.317165,0.000000
-7081113.471790,1373876.923873,0.000000
-7152699.616991,986381.681166,0.000000
-7200671.905484,595628.917238,0.000000
-7224919.891915,202913.055034,0.000000
-7225388.350180,-190470.893513,0.000000
-7202077.015903,-583227.786665,0.000000
-7155040.572208,-974062.795846,0.000000
-7084388.878779,-1361681.862550,0.000000
-6990287.443146,-1744792.199527,0.000000
-6872958.132002,-2122102.867007,0.000000
-6732680.119073,-2492325.455492,0.000000
-6569791.064580,-2854174.907715,0.000000
-6384688.519530,-3206370.513674,0.000000
-6177831.545854,-3547637.114217,0.000000
-5949742.540788,-3876706.550433,0.000000
-5701009.250604,-4192319.397991,0.000000
-5432286.954919,-4493227.027532,0.000000
-5144300.798092,-4778194.034187,0.000000
-4837848.238688,-5046001.081024,0.000000
-4513801.581395,-5295448.202761,0.000000
-4173110.548222,-5525358.616991,0.000000
-3816804.837002,-5734583.090451,0.000000
-3445996.605311,-5922004.907063,0.000000
-3061882.806715,-6086545.482355,0.000000
-2665747.293975,-6227170.665031,0.000000
-2258962.590448,-6342897.760444,0.000000
-1842991.216730,-6432803.302070,0.000000
-1419386.444901,-6496031.585289,0.000000
-989792.338034,-6531803.962329,0.000000
-555942.918594,-6539428.877564,0.000000
-119660.296840,-6518312.598138,0.000000
317148.419511,-6467970.565720,0.000000
752495.619101,-6388039.260990,0.000000
1184319.269413,-6278288.433377,0.000000
1610490.766466,-6138633.505179,0.000000
2028824.714659,-5969147.912451,0.000000
2437090.773357,-5770075.096655,0.000000
2833027.668206,-5541839.813150,0.000000
3214359.413083,-5285058.378218,0.000000
3578813.722505,-5000547.438888,0.000000
3924142.514610,-4689330.823589,0.000000
4248144.313171,-4352644.020884,0.000000
4548688.256279,-3991935.842631,0.000000
4823739.314042,-3608866.860710,0.000000
5071384.213686,-3205304.265739,0.000000
5289857.475104,-2783312.883216,0.000000
5477566.881102,-2345142.196398,0.000000
5633117.652517,-1893209.362463,0.000000
5755334.576299,-1430078.363254,0.000000
5843281.350275,-958435.595471,0.000000
5896276.464833,-481062.367314,0.000000
5913905.038925,-804.917667,0.000000
5896026.161926,479457.301434,0.000000
5842775.456713,956844.248157,0.000000
5754562.762431,1428507.941198,0.000000
5632065.025628,1891664.256484,0.000000
5476214.672575,2343623.034392,0.000000
5288183.901275,2781815.748924,0.000000
5069365.468328,3203820.112874,0.000000
4821350.646008,3607381.140861,0.000000
4545905.084439,3990428.353896,0.000000
4244943.332286,4351088.973281,0.000000
3920502.749817,4687697.107597,0.000000
3574717.496017,4998799.075557,0.000000
3209793.193908,5283155.123449,0.000000
2827982.783563,5539737.885048,0.000000
2431563.968330,5767727.993260,0.000000
2022818.554066,5966507.287369,0.000000
1604013.879521,6135650.070376,0.000000
1177386.443299,6274912.861281,0.000000
745127.751943,6384223.061678,0.000000
309372.346409,6463666.919050,0.000000
-127812.088973,6513477.124854,0.000000
-564432.670594,6534020.337488,0.000000
-998577.475408,6525784.871517,0.000000
-1428420.095487,6489368.747401,0.000000
-1852222.773446,6425468.252099,0.000000
-2268338.304710,6334867.121344,0.000000
-2675210.886924,6218426.419672,0.000000
-3071376.086944,6077075.164720,0.000000
-3455460.083445,5911801.717597,0.000000
-3826178.329021,5723645.941176,0.000000
-4182333.760914,5513692.112386,0.000000
-4522814.674655,5283062.562544,0.000000
-4846592.360571,5032912.010896,0.000000
-5152718.589592,4764422.550441,0.000000
-5440323.022310,4478799.241095,0.000000
-5708610.603940,4177266.263102,0.000000
-5956858.997755,3861063.582752,0.000000
-6184416.100656,3531444.082712,0.000000
-6390697.676855,3189671.110211,0.000000
-6575185.138966,2837016.397832,0.000000
-6737423.500179,2474758.313458,0.000000
-6877019.516414,2104180.397880,0.000000
-6993640.033376,1726570.150591,0.000000
-7087010.550154,1343218.026211,0.000000
-7156914.008266,955416.605832,0.000000
-7203189.812865,564459.909115,0.000000
-7225733.090973,171642.814419,0.000000
-7224494.190071,-221739.444732,0.000000
-7199478.419150,-614391.737680,0.000000
-7150746.033103,-1005019.479530,0.000000
-7078412.460358,-1392329.089091,0.000000
-6982648.772539,-1775028.492159,0.000000
-6863682.393826,-2151827.700929,0.000000
-6721798.046419,-2521439.501028,0.000000
-6557338.926995,-2882580.278760,0.000000
-6370708.107227,-3233971.022442,0.000000
-6162370.149269,-3574338.533280,0.000000
-5932852.924408,-3902416.882979,0.000000
-5682749.619827,-4216949.157181,0.000000
-5412720.914533,-4516689.525765,0.000000
-5123497.300757,-4800405.682966,0.000000
-4815881.521606,-5066881.702029,0.000000
-4490751.089154,-5314921.350547,0.000000
-4149060.839568,-5543351.913584,0.000000
-3791845.473092,-5751028.571874,0.000000
-3420222.016757,-5936839.381563,0.000000
-3035392.136551,-6099710.899797,0.000000
-2638644.213451,-6238614.496540,0.000000
-2231355.084401,-6352573.386952,0.000000
-1814991.335129,-6440670.409933,0.000000
-1391110.017089,-6502056.566564,0.000000
-961358.646151,-6535960.316663,0.000000
-527474.326741,-6541697.611960,0.000000
-91281.832702,-6518682.620071,0.000000
345309.533562,-6466439.064283,0.000000
780310.487953,-6384612.069879,0.000000
1211657.902102,-6272980.368674,0.000000
1637222.709088,-6131468.670034,0.000000
2054819.739316,-5960159.959995,0.000000
2462219.621895,-5759307.441792,0.000000
2857162.847990,-5529345.783388,0.000000
3237376.040344,-5270901.293394,0.000000
3600590.406880,-4984800.609706,0.000000
3944562.276483,-4672077.459240,0.000000
4267095.523280,-4333977.036842,0.000000
4566065.585012,-3971957.561011,0.000000
4839444.675869,-3587688.597315,0.000000
5085327.690521,-3183045.800225,0.000000
5301958.201066,-2760101.811520,0.000000
5487753.870415,-2321113.167666,0.000000
5641330.552131,-1868503.206121,0.000000
5761524.325415,-1404841.115338,0.000000
5847410.730349,-932817.436791,0.000000
5898320.525729,-455216.489195,0.000000
5913851.389753,25113.666254,0.000000
5893875.118544,505292.976762,0.000000
5838540.041710,982442.032731,0.000000
5748268.557521,1453714.707123,0.000000
5623749.880481,1916329.919246,0.000000
5465928.277992,2367601.688382,0.000000
5275987.238068,2804966.730787,0.000000
5055330.146155,3226008.976799,0.000000
4805558.148589,3628480.533101,0.000000
4528445.938961,4010318.777252,0.000000
4225916.221463,4369659.435792,0.000000
3900013.584963,4704845.653060,0.000000
3552878.468724,5014433.196664,0.000000
3186721.822691,5297192.061056,0.000000
2803800.970102,5552104.819402,0.000000
2406397.076047,5778362.134810,0.000000
1996794.519639,5975355.876094,0.000000
1577262.365851,6142670.293383,0.000000
1150038.040382,6280071.698845,0.000000
717313.230172,6387497.071915,0.000000
281221.965110,6465041.971151,0.000000
-156169.216499,6512948.090310,0.000000
-592869.155531,6531590.748053,0.000000
-1026968.176457,6521466.551872,0.000000
-1456642.588389,6483181.429640,0.000000
-1880157.769529,6417439.178274,0.000000
-2295870.021494,6325030.639447,0.000000
-2702227.374066,6206823.577627,0.000000
-3097769.511033,6063753.306142,0.000000
-3481126.975172,5896814.082401,0.000000
-3851019.796255,5707051.273465,0.000000
-4206255.671116,5495554.277462,0.000000
-4545727.809913,5263450.174394,0.000000
-4868412.548387,5011898.071079,0.000000
-5173366.812316,4742084.098902,0.000000
-5459725.507934,4455217.019137,0.000000
-5726698.900733,4152524.388475,0.000000
-5973570.034981,3835249.236586,0.000000
-6199692.237433,3504647.207852,0.000000
-6404486.740969,3161984.120360,0.000000
-6587440.457267,2808533.896777,0.000000
-6748103.921992,2445576.823579,0.000000
-6886089.431199,2074398.097050,0.000000
-7001069.383727,1696286.616517,0.000000
-7092774.841019,1312533.987241,0.000000
-7160994.313164,924433.697184,0.000000
-7205572.777689,533280.433504,0.000000
-7226410.935833,140369.505989,0.000000
-7223464.709530,-253003.654224,0.000000
-7196744.981008,-645543.951532,0.000000
-7146317.575825,-1035957.068692,0.000000
-7072303.489057,-1422949.925779,0.000000
-6974879.353324,-1805231.185577,0.000000
-6854278.146191,-2181511.836163,0.000000
-6710790.133196,-2550505.882173,0.000000
-6544764.041275,-2910931.177326,0.000000
-6356608.455494,-3261510.432048,0.000000
-6146793.429839,-3600972.431618,0.000000
-5915852.300101,-3928053.501976,0.000000
-5664383.683637,-4241499.262232,0.000000
-5393053.646865,-4540066.704842,0.000000
-5102598.016621,-4822526.646288,0.000000
-4793824.805952,-5087666.592877,0.000000
-4467616.718322,-5334294.067667,0.000000
-4124933.686615,-5561240.445403,0.000000
-3766815.394538,-5767365.342575,0.000000
-3394383.718078,-5951561.608774,0.000000
-3008845.013536,-6112760.963330,0.000000
-2611492.166337,-6249940.317275,0.000000
-2203706.301536,-6362128.814489,0.000000
-1786958.042786,-6448415.617163,0.000000
-1362808.191936,-6507958.448741,0.000000
-932907.686900,-6539992.891913,0.000000
-498996.681535,-6543842.419455,0.000000
-62902.578985,-6518929.111362,0.000000
373463.159650,-6464784.982426,0.000000
808109.615154,-6381063.810170,0.000000
1238972.602462,-6267553.313927,0.000000
1663922.632256,-6124187.492511,0.000000
2080774.802701,-5951058.881310,0.000000
2487300.755394,-5748430.441449,0.000000
2881242.790485,-5516746.746109,0.000000
3260330.183465,-5256644.085136,0.000000
3622297.679597,-4968959.072283,0.000000
3964906.062093,-4654735.313876,0.000000
4285964.598221,-4315227.687802,0.000000
4583355.066876,-3951903.791723,0.000000
4855056.966054,-3566442.153210,0.000000
5099173.395270,-3160726.854777,0.000000
5313957.013387,-2736838.314711,0.000000
5497835.394602,-2297040.079207,0.000000
5649435.052516,-1843761.619149,0.000000
5767603.381573,-1379577.279795,0.000000
5851427.782360,-907181.695124,0.000000
5900251.295278,-429362.140190,0.000000
5913684.165668,51031.556961,0.000000
5891610.898840,531118.798886,0.000000
5834192.528072,1008020.864297,0.000000
5741864.002250,1478893.535810,0.000000
5615326.790036,1940958.830158,0.000000
5455536.981114,2391534.997618,0.000000
5263689.329952,2828064.046284,0.000000
5041197.822983,3248136.170616,0.000000
4789673.448899,3649510.612525,0.000000
4510899.909712,4030132.645537,0.000000
4206808.027287,4388146.536846,0.000000
3879449.578950,4721904.497817,0.000000
3530971.242363,5029971.771974,0.000000
3163589.251270,5311128.124706,0.000000
2779565.268204,5564366.087149,0.000000
2381183.875814,5788886.367114,0.000000
1970731.982383,5984090.873523,0.000000
1550480.335477,6149573.810494,0.000000
1122667.245029,6285111.286721,0.000000
689484.536542,6390649.859580,0.000000
253065.688258,6466294.395807,0.000000
-184523.946698,6512295.585814,0.000000
-621294.971275,6529037.400389,0.000000
-1055339.993384,6517024.729575,0.000000
-1484838.073355,6476871.396282,0.000000
-1908057.757385,6409288.693231,0.000000
-2323358.883876,6315074.552326,0.000000
-2729193.343549,6195103.420883,0.000000
-3124104.964131,6050316.889654,0.000000
-3506728.677748,5881715.093063,0.000000
-3875789.114883,5690348.882192,0.000000
-4230098.753814,5477312.755464,0.000000
-4568555.739561,5243738.520035,0.000000
-4890141.471938,4990789.648241,0.000000
-5193918.048720,4719656.287370,0.000000
-5479025.637479,4431550.877218,0.000000
-5744679.838273,4127704.327797,0.000000
-5990169.089313,3809362.708808,0.000000
-6214852.158864,3477784.402819,0.000000
-6418155.758880,3134237.675101,0.000000
-6599572.309316,2779998.614637,0.000000
-6758657.876361,2416349.402641,0.000000
-6895030.303144,2044576.866982,0.000000
-7008367.547480,1665971.282880,0.000000
-7098406.237963,1281825.382265,0.000000
-7164940.457007,893433.535990,0.000000
-7207820.757256,502091.074717,0.000000
-7226953.415918,109093.715679,0.000000
-7222299.930129,-284262.936361,0.000000
-7193876.755133,-676683.844825,0.000000
-7141755.285939,-1066874.984086,0.000000
-7066062.082074,-1453543.799434,0.000000
-6966979.333957,-1835399.714566,0.000000
-6844745.568326,-2211154.717336,0.000000
-6699656.588820,-2579524.055255,0.000000
-6532066.646339,-2939227.073275,0.000000
-6342389.831963,-3288988.227689,0.000000
-6131101.683016,-3627538.311526,0.000000
-5898740.990146,-3953615.928540,0.000000
-5645911.790046,-4265969.254763,0.000000
-5373285.524462,-4563358.128509,0.000000
-5081603.341473,-4844556.511591,0.000000
-4771678.509360,-5108355.366210,0.000000
