842255.920488,-5664664.852118,0.000000
1272317.730621,-5451417.652099,0.000000
1694031.464447,-5202558.301161,0.000000
2103854.670728,-4917307.161666,0.000000
2497881.007775,-4595240.900593,0.000000
2871863.418165,-4236394.419684,0.000000
3221264.732344,-3841371.032931,0.000000
3541342.335254,-3411453.836436,0.000000
3827271.894558,-2948707.564737,0.000000
4074311.563658,-2456056.719586,0.000000
4278002.314623,-1937323.463028,0.000000
4434392.543800,-1397209.043503,0.000000
4540267.156138,-841206.595148,0.000000
4593355.170966,-275441.447221,0.000000
4592488.000126,293553.391288,0.000000
4537684.685664,859106.726227,0.000000
4430150.497483,1414694.474725,0.000000
4272189.118737,1954208.152055,0.000000
4067042.410496,2472177.587597,0.000000
3818681.695945,2963928.382784,0.000000
3531578.440483,3425666.835622,0.000000
3210480.144150,3854496.514839,0.000000
2860211.004800,4248378.837220,0.000000
2485508.957096,4606053.941325,0.000000
2090903.219871,4926938.325872,0.000000
1680630.792375,5211013.368661,0.000000
1258586.821656,5458715.315018,0.000000
828302.181285,5670833.681817,0.000000
392941.427989,5848421.894187,0.000000
-44685.023002,5992721.611077,0.000000
-482099.595964,6105100.605363,0.000000
-917131.066927,6187003.118537,0.000000
-1347885.772721,6239911.142931,0.000000
-1772718.513487,6265314.939387,0.000000
-2190204.450789,6264691.149398,0.000000
-2599112.785735,6239487.017092,0.000000
-2998382.632164,6191109.437579,0.000000
-3387101.247316,6120917.757004,0.000000
-3764484.617400,6030219.445676,0.000000
-4129860.293762,5920267.938957,0.000000
-4482652.317978,5792262.088067,0.000000
-4822368.046737,5647346.785068,0.000000
-5148586.679446,5486614.425306,0.000000
-5460949.295802,5311106.949879,0.000000
-5759150.221928,5121818.273213,0.000000
-6042929.558796,4919696.949828,0.000000
-6312066.723279,4705648.972406,0.000000
-6566374.868892,4480540.622566,0.000000
-6805696.069321,4245201.318243,0.000000
-7029897.162683,4000426.418672,0.000000
-7238866.167956,3746979.960921,0.000000
-7432509.197061,3485597.311710,0.000000
-7610747.796766,3216987.725484,0.000000
-7773516.663921,2941836.805180,0.000000
-7920761.685755,2660808.866040,0.000000
-8052438.264077,2374549.205750,0.000000
-8168509.888464,2083686.286261,0.000000
-8268946.928902,1788833.834086,0.000000
-8353725.623125,1490592.866924,0.000000
-8422827.238011,1189553.655122,0.000000
-8476237.388066,886297.626958,0.000000
-8513945.497334,581399.227020,0.000000
-8535944.393934,275427.737100,0.000000
-8542230.029212,-31050.930822,0.000000
-8532801.315894,-337472.459942,0.000000
-8507660.082074,-643272.362700,0.000000
-8466811.140099,-947884.213934,0.000000
-8410262.471731,-1250737.873490,0.000000
-8338025.533215,-1551257.688671,0.000000
-8250115.686323,-1848860.666938,0.000000
-8146552.763920,-2142954.609348,0.000000
-8027361.781379,-2432936.195297,0.000000
-7892573.808128,-2718189.009379,0.000000
-7742227.016980,-2998081.501439,0.000000
-7576367.932644,-3271964.871424,0.000000
-7395052.905058,-3539170.871376,0.000000
-7198349.838063,-3799009.518010,0.000000
-6986340.209481,-4050766.710889,0.000000
-6759121.425060,-4293701.753425,0.000000
-6516809.556074,-4527044.777029,0.000000
-6259542.518762,-4749994.072931,0.000000
-5987483.763428,-4961713.341964,0.000000
-5700826.551913,-5161328.880273,0.000000
-5399798.914521,-5347926.729289,0.000000
-5084669.391210,-5520549.831936,0.000000
-4755753.676958,-5678195.255135,0.000000
-4413422.307437,-5819811.562317,0.000000
-4058109.537868,-5944296.450537,0.000000
-3690323.584419,-6050494.806710,0.000000
-3310658.412041,-6137197.388934,0.000000
-2919807.262950,-6203140.404381,0.000000
-2518578.122326,-6247006.338067,0.000000
-2107911.306685,-6267426.490133,0.000000
-1688899.328021,-6262985.806082,0.000000
-1262809.122045,-6232230.736962,0.000000
-831106.616430,-6173681.044568,0.000000
-395483.434995,-6085846.666226,0.000000
42114.739209,-5967250.963019,0.000000
479459.014669,-5816461.871139,0.000000
914008.778840,-5632132.617417,0.000000
1342885.976365,-5413053.681084,0.000000
1762855.254330,-5158217.486906,0.000000
2170314.135759,-4866896.767580,0.000000
2561298.534568,-4538736.474788,0.000000
2931509.944274,-4173857.385368,0.000000
3276371.181658,-3772967.032787,0.000000
3591117.164103,-3337470.335581,0.000000
3870925.277100,-2869568.611959,0.000000
4111085.951238,-2372332.276611,0.000000
4307207.973713,-1849730.545816,0.000000
4455445.361734,-1306602.301932,0.000000
